GHTorrent projects.id,GitHub URL,Author #1,Author #2,In Agreement?,Effective,reaper Score,# Star Gazers,reaper: Classification,Stars: Classification
11422,https://github.com/jagregory/fluent-nhibernate,project,project,Yes,project,95,1233,project,project
15898,https://github.com/niw/iphone_opencv_test,project,project,Yes,project,75,384,project,not-a-project
17494,https://github.com/tgjones/ormongo,project,project,Yes,project,70,7,project,not-a-project
22219,https://github.com/princeton-sns/serval,project,project,Yes,project,95,19,project,not-a-project
23094,https://github.com/sonatype/plexus-compiler,project,project,Yes,project,75,15,project,not-a-project
35214,https://github.com/veg/hyphy,project,project,Yes,project,95,41,project,not-a-project
40171,https://github.com/djblets/djblets,project,project,Yes,project,0,218,not-a-project,not-a-project
42212,https://github.com/kennyma/health_graph,project,project,Yes,project,75,45,project,not-a-project
54073,https://github.com/mojones/tql,not-a-project,project,No,project,0,2,not-a-project,not-a-project
76407,https://github.com/colszowka/phantomjs-gem,project,project,Yes,project,100,128,project,not-a-project
80706,https://github.com/couchbase/couchbase-net-client,project,project,Yes,project,95,138,project,not-a-project
91773,https://github.com/kzoll/ztlogger,project,project,Yes,project,20,4,not-a-project,not-a-project
102179,https://github.com/microcai/gentoo-zh,project,project,Yes,project,65,107,project,not-a-project
124556,https://github.com/herumi/cybozulib,project,project,Yes,project,70,21,project,not-a-project
131416,https://github.com/pankajb64/Choqok-Facebook-Plugin-Trial,project,not-a-project,No,project,80,1,project,not-a-project
140647,https://github.com/4teamwork/ftw.poodle,project,project,Yes,project,75,1,project,not-a-project
155554,https://github.com/samirahmed/Iris-Voice-Automation,project,project,Yes,project,65,53,project,not-a-project
178714,https://github.com/lex-lingo/lingo,project,project,Yes,project,80,7,project,not-a-project
187224,https://github.com/philipl/ffmpeg-crystalhd,project,not-a-project,No,project,90,6,project,not-a-project
235961,https://github.com/tbarron/backscratcher,not-a-project,project,No,project,80,4,project,not-a-project
274359,https://github.com/erikh/ip,project,project,Yes,project,75,7,project,not-a-project
291952,https://github.com/pgoergler/Quartz,project,project,Yes,project,0,2,not-a-project,not-a-project
298638,https://github.com/nicanorperera/xaver-template,project,project,Yes,project,65,2,project,not-a-project
353762,https://github.com/jimlindstrom/xbrlware-ruby19,project,project,Yes,project,65,8,project,not-a-project
369477,https://github.com/aamattos/GMF-Tooling-Visual-Editor,project,project,Yes,project,90,7,project,not-a-project
369722,https://github.com/mconf/bigbluebutton_rails,project,project,Yes,project,80,31,project,not-a-project
375254,https://github.com/silverstripe/silverstripe-docsviewer,project,project,Yes,project,100,19,project,not-a-project
382438,https://github.com/cemagg/sucem-fem,project,project,Yes,project,95,10,project,not-a-project
388105,https://github.com/ramen/phply,project,project,Yes,project,75,134,project,not-a-project
401365,https://github.com/steveliles/dsl4xml,project,project,Yes,project,75,22,project,not-a-project
462574,https://github.com/abulrim/siscode,project,project,Yes,project,100,4,project,not-a-project
465031,https://github.com/otubo/qemu,project,project,Yes,project,100,1,project,not-a-project
470817,https://github.com/Tibotanum/Necromunda,project,project,Yes,project,60,6,project,not-a-project
546427,https://github.com/rweeks/util,not-a-project,project,No,project,75,25,project,not-a-project
575295,https://github.com/martynsmith/lg4l,project,project,Yes,project,85,12,project,not-a-project
655381,https://github.com/jburman/ZeroG,project,project,Yes,project,60,2,project,not-a-project
659972,https://github.com/achiu/rack-recaptcha,project,project,Yes,project,100,147,project,not-a-project
686236,https://github.com/esclkm/priori,not-a-project,project,No,project,55,2,not-a-project,not-a-project
696499,https://github.com/racker/cookbook-cassandra,not-a-project,project,No,project,65,0,project,not-a-project
702014,https://github.com/CollectorsQuest/magnify-sdk,project,project,Yes,project,75,3,project,not-a-project
702251,https://github.com/OniDaito/CoinCutter,project,project,Yes,project,60,1,project,not-a-project
714631,https://github.com/liu-chong/micropolis,project,project,Yes,project,90,7,project,not-a-project
717029,https://github.com/romainneutron/Silex-Filesystem-Service-Provider,project,project,Yes,project,75,4,project,not-a-project
777720,https://github.com/mmaas/AIAlgorithmTool,not-a-project,project,No,project,40,0,not-a-project,not-a-project
803694,https://github.com/Elive/emodule-productivity,project,project,Yes,project,65,0,project,not-a-project
807717,https://github.com/jruby/jruby-ldap,project,project,Yes,project,75,7,project,not-a-project
812111,https://github.com/TI-OpenLink/ti-utils_soldel_maintenance,project,project,Yes,project,60,2,project,not-a-project
824319,https://github.com/CRAVA/crava,project,project,Yes,project,75,1,project,not-a-project
826437,https://github.com/Flexible-User-Experience/LoPati,project,project,Yes,project,85,1,project,not-a-project
837176,https://github.com/suin/php-expose,not-a-project,project,No,project,0,3,not-a-project,not-a-project
863145,https://github.com/proycon/pynlpl,project,project,Yes,project,80,165,project,not-a-project
878519,https://github.com/hhru/tornado,project,project,Yes,project,100,0,project,not-a-project
919497,https://github.com/ramusus/kinopoiskpy,project,project,Yes,project,80,36,project,not-a-project
927330,https://github.com/PowerKiKi/qTranslate,project,project,Yes,project,65,16,project,not-a-project
990548,https://github.com/vext01/hgd,project,project,Yes,project,65,19,project,not-a-project
994949,https://github.com/mteodori/jira-git-plugin,project,project,Yes,project,65,60,project,not-a-project
1015221,https://github.com/MalphasWats/pyDimension,not-a-project,project,No,project,0,0,not-a-project,not-a-project
1021312,https://github.com/jittat/cafe-grader-judge-scripts,project,project,Yes,project,75,7,project,not-a-project
1026356,https://github.com/qw3/qw3chat,project,not-a-project,No,project,0,1,not-a-project,not-a-project
1125896,https://github.com/rcpoison/jgrapht,project,project,Yes,project,95,14,project,not-a-project
1132301,https://github.com/kaigoh/XBMC-PHP,not-a-project,project,No,project,65,17,project,not-a-project
1243648,https://github.com/SRombauts/SQLiteCpp,project,project,Yes,project,60,187,project,not-a-project
1344792,https://github.com/opencog/opencog,project,project,Yes,project,95,863,project,project
1368137,https://github.com/THINKGlobalSchool/tgs_disqus,not-a-project,project,No,project,30,2,not-a-project,not-a-project
1376151,https://github.com/zfsrogue/spl-crypto,project,project,Yes,project,75,1,project,not-a-project
1376290,https://github.com/Ariloy/redmine_messenger,project,project,Yes,project,0,0,not-a-project,not-a-project
1390249,https://github.com/Shuyang/uic-automatic-reviewer,project,project,Yes,project,80,1,project,not-a-project
1432357,https://github.com/NESCent/Taxonomy-Ontology-Tool,project,project,Yes,project,75,3,project,not-a-project
1474383,https://github.com/AgencyPMG/PMG-WP-Core,project,project,Yes,project,45,10,not-a-project,not-a-project
1521671,https://github.com/IanShoe/DataBoss,not-a-project,project,No,project,0,0,not-a-project,not-a-project
1570125,https://github.com/strattonbrazil/Sunshine,not-a-project,project,No,project,65,2,project,not-a-project
1597288,https://github.com/darioquintana/NHibernate-Shards,project,project,Yes,project,70,3,project,not-a-project
1604908,https://github.com/brandur/casseo,project,project,Yes,project,0,11,not-a-project,not-a-project
1772085,https://github.com/lukecampbell/h5py,project,project,Yes,project,90,0,project,not-a-project
1804944,https://github.com/ckw-mod/ckw-mod,project,project,Yes,project,85,103,project,not-a-project
1848319,https://github.com/slowmoVideo/slowmoVideo,project,project,Yes,project,95,189,project,not-a-project
1900379,https://github.com/RedTurtle/cciaa.modulistica,project,project,Yes,project,75,0,project,not-a-project
1918602,https://github.com/packfire/concrete,project,project,Yes,project,100,30,project,not-a-project
1922994,https://github.com/vivid-planet/kwf-newsletter-demo,project,project,Yes,project,0,3,not-a-project,not-a-project
1926246,https://github.com/msantos/tuntap,not-a-project,project,No,project,0,8,not-a-project,not-a-project
1927585,https://github.com/randallm/whatsthehomework_flask,project,not-a-project,No,project,65,0,project,not-a-project
1944606,https://github.com/mpaladin/java-dirq,project,project,Yes,project,95,0,project,not-a-project
1951406,https://github.com/oxplot/gcsms,project,project,Yes,project,45,410,not-a-project,not-a-project
1953704,https://github.com/Drunyacoder/Fapos2.x,not-a-project,project,No,project,65,3,project,not-a-project
1991827,https://github.com/metabrainz/libdiscid,project,project,Yes,project,75,11,project,not-a-project
2201848,https://github.com/symphonists/logsdevkit,not-a-project,project,No,project,0,5,not-a-project,not-a-project
2203049,https://github.com/igorzep/hashcat,not-a-project,project,No,project,0,4,not-a-project,not-a-project
2220072,https://github.com/pangdudu/ruby-avahi,not-a-project,project,No,project,0,7,not-a-project,not-a-project
2228441,https://github.com/mgkimsal/zfkit,project,project,Yes,project,50,43,not-a-project,not-a-project
2243542,https://github.com/Eloston/minecraft-server-manager,not-a-project,project,No,project,60,1,project,not-a-project
2249411,https://github.com/phalcon/pretty-exceptions,project,project,Yes,project,65,54,project,not-a-project
2249756,https://github.com/JasonLai256/rrdmanip,not-a-project,project,No,project,0,2,not-a-project,not-a-project
2275945,https://github.com/TroyShaw/troykanoid,project,project,Yes,project,60,0,project,not-a-project
2335997,https://github.com/ddsc/ddsc-worker,project,project,Yes,project,75,0,project,not-a-project
2340469,https://github.com/ryansb/gitwarrior,project,project,Yes,project,0,8,not-a-project,not-a-project
2387317,https://github.com/uakatt/kaikifs,project,project,Yes,project,75,1,project,not-a-project
2423066,https://github.com/sanguinariojoe/ocland,project,project,Yes,project,95,0,project,not-a-project
2427656,https://github.com/mensfeld/FB-Video-URL-Converter,project,project,Yes,project,55,2,not-a-project,not-a-project
2444563,https://github.com/Twisol/anachronism,project,project,Yes,project,20,10,not-a-project,not-a-project
2446697,https://github.com/jonalvarezz/po-gateway,not-a-project,project,No,project,0,0,not-a-project,not-a-project
2473467,https://github.com/dalmirdasilva/RaspberryIO,project,project,Yes,project,60,0,project,not-a-project
2474759,https://github.com/CollegeDesis/bidwars,project,project,Yes,project,0,0,not-a-project,not-a-project
2495609,https://github.com/cyphermaster/pimp_my_cfengine3,project,project,Yes,project,40,1,not-a-project,not-a-project
2512329,https://github.com/seblin/launchit,project,project,Yes,project,60,1,project,not-a-project
2524423,https://github.com/emericg/mesa-vp8,project,project,Yes,project,90,2,project,not-a-project
2524961,https://github.com/bshanks/pytablestimeseries,not-a-project,project,No,project,0,1,not-a-project,not-a-project
2538364,https://github.com/samwhitlock/mesos-monitoring,project,not-a-project,No,project,90,4,project,not-a-project
2548218,https://github.com/Venne/ErrorModule,not-a-project,project,No,project,0,1,not-a-project,not-a-project
2556407,https://github.com/alx/reprap-arduino-firmware,project,project,Yes,project,60,10,project,not-a-project
2686821,https://github.com/stephentu/forwarder,project,project,Yes,project,0,2,not-a-project,not-a-project
2718658,https://github.com/sirscarface/terminal-poker,not-a-project,project,No,project,0,1,not-a-project,not-a-project
2827321,https://github.com/psychowico/AssetsCompiler,project,project,Yes,project,65,1,project,not-a-project
2829082,https://github.com/jperry/teamcity-ruby-client,project,project,Yes,project,80,30,project,not-a-project
2839753,https://github.com/ChrisCummins/intel-gpu-tools,project,not-a-project,No,project,70,0,project,not-a-project
2844786,https://github.com/roboptim/roboptim-core-plugin-ipopt,project,project,Yes,project,90,7,project,not-a-project
2865862,https://github.com/dehora/parsel,project,not-a-project,No,project,45,3,not-a-project,not-a-project
2891905,https://github.com/zopefoundation/zope.app.publication,project,project,Yes,project,80,0,project,not-a-project
2918475,https://github.com/breunigs/keks,project,project,Yes,project,80,4,project,not-a-project
2947947,https://github.com/averageapps/AKGApp,not-a-project,project,No,project,60,0,project,not-a-project
2955224,https://github.com/phillord/mathjax-latex,project,project,Yes,project,45,16,not-a-project,not-a-project
3002944,https://github.com/smcameron/opencscad,project,project,Yes,project,60,13,project,not-a-project
3031868,https://github.com/tipichris/callPopPy,project,project,Yes,project,40,7,not-a-project,not-a-project
3052859,https://github.com/grate-driver/grate,project,project,Yes,project,95,23,project,not-a-project
3064409,https://github.com/zopefoundation/zope.app.interface,project,project,Yes,project,0,0,not-a-project,not-a-project
3100006,https://github.com/meh/amirite,not-a-project,project,No,project,0,2,not-a-project,not-a-project
3149597,https://github.com/PuzzleOpenDataHackdayTeam/finsta-deck,project,project,Yes,project,70,3,project,not-a-project
3167784,https://github.com/verdigris/HappyNewYear,project,project,Yes,project,40,2,not-a-project,not-a-project
3186407,https://github.com/alanbem/Josser,project,project,Yes,project,75,2,project,not-a-project
3186951,https://github.com/cmonterrosa/search_routes,project,project,Yes,project,0,0,not-a-project,not-a-project
3209530,https://github.com/cerb-plugins/wgm.facebook,project,project,Yes,project,20,1,not-a-project,not-a-project
3280747,https://github.com/mkraft/fides,project,project,Yes,project,90,6,project,not-a-project
3396513,https://github.com/habari-extras/youtubesilo,not-a-project,project,No,project,20,1,not-a-project,not-a-project
3449791,https://github.com/Rurigok/cah,not-a-project,project,No,project,0,3,not-a-project,not-a-project
3451949,https://github.com/gbagnoli/openphoto-utils,project,project,Yes,project,65,1,project,not-a-project
3464698,https://github.com/thedamfr/facebook-dashclock-ext,not-a-project,project,No,project,60,1,project,not-a-project
3478482,https://github.com/Youscribe/opencv-cookbook,project,project,Yes,project,60,7,project,not-a-project
3502832,https://github.com/englishtown/stash-hook-mirror,project,project,Yes,project,80,32,project,not-a-project
3533118,https://github.com/FrankHB/yslib,project,project,Yes,project,70,19,project,not-a-project
3581500,https://github.com/singuerinc/puppet-font_explorer_pro,project,project,Yes,project,75,0,project,not-a-project
3585155,https://github.com/karfai/octranspo-api-tests,not-a-project,project,No,project,0,0,not-a-project,not-a-project
3708695,https://github.com/gmarcais/memtrace,not-a-project,project,No,project,25,0,not-a-project,not-a-project
3728793,https://github.com/endore-me/puppet-ohmyzsh,not-a-project,project,No,project,0,0,not-a-project,not-a-project
3751059,https://github.com/lpotter/libalignedtimer,project,project,Yes,project,30,0,not-a-project,not-a-project
3806758,https://github.com/sonatype/maven-guide-en,project,project,Yes,project,95,13,project,not-a-project
3976663,https://github.com/mikeshi80/JPCppSourceAnalyzer,not-a-project,project,No,project,0,0,not-a-project,not-a-project
3982061,https://github.com/snowballrandom/MadNatter_Template_Lib,not-a-project,project,No,project,40,0,not-a-project,not-a-project
4023608,https://github.com/smackesey/hippocampome-models,not-a-project,project,No,project,40,0,not-a-project,not-a-project
4066044,https://github.com/AgilTec/cadenero,project,project,Yes,project,80,15,project,not-a-project
4112936,https://github.com/CorlenS/ROIMemberLoot,project,project,Yes,project,80,0,project,not-a-project
4261624,https://github.com/mirego/bourgeois,project,project,Yes,project,80,20,project,not-a-project
4271019,https://github.com/generictjohnson/regularity,project,not-a-project,No,project,60,3,project,not-a-project
4272349,https://github.com/sl4m/tic_tac_toe_ruby,project,project,Yes,project,70,5,project,not-a-project
4363473,https://github.com/jbroadway/elefant-docs,not-a-project,project,No,project,0,1,not-a-project,not-a-project
4372579,https://github.com/mikesname/blueprints-sql-graph,project,project,Yes,project,75,10,project,not-a-project
4407526,https://github.com/SomethingExplosive/android_frameworks_av,project,project,Yes,project,70,0,project,not-a-project
4429539,https://github.com/edrosten/x_clipboard,not-a-project,project,No,project,40,6,not-a-project,not-a-project
4433542,https://github.com/charliemorning/weibocrawler,project,project,Yes,project,80,2,project,not-a-project
4470146,https://github.com/wp-cli/google-sitemap-generator-cli,not-a-project,project,No,project,0,4,not-a-project,not-a-project
4583598,https://github.com/tomana/ofxONI1_5,project,project,Yes,project,95,0,project,not-a-project
4586214,https://github.com/winlin/GTCLogModule,project,not-a-project,No,project,60,1,project,not-a-project
4586856,https://github.com/wardrobecms/locales,project,project,Yes,project,65,5,project,not-a-project
4594247,https://github.com/tjfontaine/node-addon-layer,project,project,Yes,project,65,39,project,not-a-project
4610171,https://github.com/rcbops-cookbooks/swift-private-cloud,project,project,Yes,project,65,2,project,not-a-project
4621117,https://github.com/jaapverloop/knot,project,project,Yes,project,65,6,project,not-a-project
4651878,https://github.com/goccy/p5-Compiler-CodeGenerator-LLVM,project,project,Yes,project,75,29,project,not-a-project
4778933,https://github.com/maar4569/Ziparchiver,not-a-project,project,No,project,0,1,not-a-project,not-a-project
4779709,https://github.com/lbitonti/liquibase-hana,project,project,Yes,project,75,4,project,not-a-project
4915503,https://github.com/operasoftware/pyoperalink,project,project,Yes,project,60,15,project,not-a-project
4936814,https://github.com/Querela/ekIRC,project,project,Yes,project,70,0,project,not-a-project
4963154,https://github.com/YYZ/DualCraftAndroid,not-a-project,project,No,project,0,0,not-a-project,not-a-project
4985387,https://github.com/benhamner/GEFlight2BasicAgents,not-a-project,project,No,project,65,3,project,not-a-project
5104454,https://github.com/tbruyelle/HappyContacts,project,project,Yes,project,40,1,not-a-project,not-a-project
5231149,https://github.com/BadrIT/seo_pages,project,project,Yes,project,70,4,project,not-a-project
5243629,https://github.com/Yinten/RemovingTheDependency,not-a-project,project,No,project,40,2,not-a-project,not-a-project
5351931,https://github.com/karanlyons/django-save-the-change,project,project,Yes,project,60,81,project,not-a-project
5369631,https://github.com/fish2000/h5dj,project,project,Yes,project,30,2,not-a-project,not-a-project
5386398,https://github.com/chbrown/pi,project,project,Yes,project,65,1,project,not-a-project
5416877,https://github.com/videolan/x265,project,project,Yes,project,90,103,project,not-a-project
5534096,https://github.com/xenserver/xsconsole,project,project,Yes,project,65,5,project,not-a-project
5535469,https://github.com/higanworks-cookbooks/mruby,project,project,Yes,project,0,8,not-a-project,not-a-project
5555037,https://github.com/muchomasfacil/WysiwygBundle,project,project,Yes,project,20,0,not-a-project,not-a-project
5564168,https://github.com/ScottMcMichael/lronacPipeline,project,project,Yes,project,85,1,project,not-a-project
5576080,https://github.com/dreikanter/pyke,project,project,Yes,project,40,31,not-a-project,not-a-project
5588864,https://github.com/iancook75/oscillocalc,project,project,Yes,project,60,0,project,not-a-project
5610986,https://github.com/jgauffin/SipSharp,project,project,Yes,project,0,4,not-a-project,not-a-project
5653348,https://github.com/novapost/django-ticketoffice,project,project,Yes,project,80,0,project,not-a-project
5665270,https://github.com/lenon/spbus,project,project,Yes,project,75,1,project,not-a-project
5669448,https://github.com/igelbox/rocky,not-a-project,project,No,project,60,0,project,not-a-project
5698259,https://github.com/micmiu/blog-exp-tool,not-a-project,project,No,project,0,0,not-a-project,not-a-project
5710142,https://github.com/peterbehr/blakey,not-a-project,project,No,project,0,0,not-a-project,not-a-project
5756034,https://github.com/onethreeseven/hrsfans-retreat,project,project,Yes,project,60,0,project,not-a-project
5780497,https://github.com/php-carteblanche/tool-form,project,project,Yes,project,60,0,project,not-a-project
5841109,https://github.com/jessy1092/jackpad,project,project,Yes,project,80,0,project,not-a-project
5873777,https://github.com/erdavila/git-svn-diff,project,project,Yes,project,70,0,project,not-a-project
5896316,https://github.com/robertf224/pyTunes,project,project,Yes,project,20,2,not-a-project,not-a-project
5957698,https://github.com/Olden/active-entity,not-a-project,project,No,project,0,0,not-a-project,not-a-project
6009176,https://github.com/spring-projects/spring-net-codeconfig,project,project,Yes,project,95,28,project,not-a-project
6033408,https://github.com/Distrotech/sane-backends,project,not-a-project,No,project,90,0,project,not-a-project
6041372,https://github.com/Marsender/atoll-digital-library,project,project,Yes,project,70,2,project,not-a-project
6049886,https://github.com/sangotaro/my-boxen,project,project,Yes,project,60,0,project,not-a-project
6051877,https://github.com/EmergentIdeas/comet-msg-queue,not-a-project,project,No,project,0,0,not-a-project,not-a-project
6075331,https://github.com/franksl/ncsvlib,project,project,Yes,project,70,0,project,not-a-project
6161648,https://github.com/etherdev/markdown_datafier,project,project,Yes,project,70,2,project,not-a-project
6164317,https://github.com/ddccffvv/ddc,not-a-project,project,No,project,0,2,not-a-project,not-a-project
6237870,https://github.com/BradStevenson/project-SciSearcher,project,project,Yes,project,85,0,project,not-a-project
6246186,https://github.com/Chipmunk-Unlimited/Lecture-Feedback,project,project,Yes,project,95,1,project,not-a-project
6276953,https://github.com/generators-io-projects/generators,project,project,Yes,project,95,6,project,not-a-project
6315392,https://github.com/KTXSoftware/kxcpp,project,project,Yes,project,95,1,project,not-a-project
6348056,https://github.com/brenoc/opentracks,project,project,Yes,project,65,8,project,not-a-project
6462567,https://github.com/lelekonikita/CSharp.Numeric,not-a-project,project,No,project,0,0,not-a-project,not-a-project
6483396,https://github.com/onaio/onadata,project,project,Yes,project,100,66,project,not-a-project
6516213,https://github.com/hollyhudson/alarm,not-a-project,project,No,project,0,4,not-a-project,not-a-project
6552824,https://github.com/MicronEngine/Component-MainMenu,not-a-project,project,No,project,0,0,not-a-project,not-a-project
6633317,https://github.com/alu0100536829/prct11,project,project,Yes,project,75,0,project,not-a-project
6640192,https://github.com/jimmyorr/dropio-api-python,not-a-project,project,No,project,60,0,project,not-a-project
6669981,https://github.com/yhteentoimivuuspalvelut/ckanext-ytp-drupal,project,project,Yes,project,65,1,project,not-a-project
6792814,https://github.com/clementine-player/Android-Remote,project,project,Yes,project,90,89,project,not-a-project
6813722,https://github.com/bingoohuang/buka,project,project,Yes,project,70,1,project,not-a-project
6813752,https://github.com/Peter5930/protadjust,not-a-project,project,No,project,60,0,project,not-a-project
6837066,https://github.com/myfreeweb/antigravity,project,project,Yes,project,60,6,project,not-a-project
6860421,https://github.com/melizalab/arfx,project,project,Yes,project,70,0,project,not-a-project
6861760,https://github.com/rafallo/p2c,project,project,Yes,project,75,4,project,not-a-project
6880677,https://github.com/UkuLoskit/ios-signer,not-a-project,project,No,project,0,0,not-a-project,not-a-project
6995776,https://github.com/barterli/barter.li,project,project,Yes,project,75,30,project,not-a-project
7049160,https://github.com/Anorov/whombot,not-a-project,project,No,project,20,0,not-a-project,not-a-project
7065035,https://github.com/tbpgr/dslable,project,project,Yes,project,70,0,project,not-a-project
7078791,https://github.com/gfx/Android-HankeiN,project,project,Yes,project,65,3,project,not-a-project
7095841,https://github.com/JeffAbrahamson/pic-tools,not-a-project,project,No,project,25,1,not-a-project,not-a-project
7120551,https://github.com/giucam/termistor,project,project,Yes,project,65,8,project,not-a-project
7151856,https://github.com/langner/cclib,project,project,Yes,project,100,0,project,not-a-project
7157024,https://github.com/triaquae/tri_client,not-a-project,project,No,project,80,6,project,not-a-project
7186937,https://github.com/taky/joanne,project,project,Yes,project,65,1,project,not-a-project
7195762,https://github.com/TheCollective/android_packages_apps_Aspire,project,not-a-project,No,project,70,0,project,not-a-project
7307104,https://github.com/totomz/my-message-queue,not-a-project,project,No,project,60,0,project,not-a-project
7307738,https://github.com/Ydle/RoomBundle,project,project,Yes,project,75,1,project,not-a-project
7395236,https://github.com/apanzerj/zit,project,project,Yes,project,75,0,project,not-a-project
7467663,https://github.com/wp-plugins/yournewsapp,project,project,Yes,project,55,0,not-a-project,not-a-project
7561225,https://github.com/kzeleny/script.tmdb,project,project,Yes,project,60,2,project,not-a-project
7692488,https://github.com/jminardi/mecode,project,project,Yes,project,100,62,project,not-a-project
7720109,https://github.com/nhim175/opencart-big-event-module,not-a-project,project,No,project,0,1,not-a-project,not-a-project
7779819,https://github.com/jlagerweij/swagger-springweb-maven-plugin,project,project,Yes,project,50,5,not-a-project,not-a-project
7783514,https://github.com/openSUSE/osc-plugin-factory,project,project,Yes,project,100,0,project,not-a-project
7854731,https://github.com/linuxfans/escX4,not-a-project,project,No,project,60,0,project,not-a-project
7928267,https://github.com/linchproject/linch-servlet,project,project,Yes,project,60,0,project,not-a-project
7972459,https://github.com/bis5/JisResumeGenerater,project,not-a-project,No,project,0,0,not-a-project,not-a-project
8055471,https://github.com/DevCabin/rootless,project,project,Yes,project,60,0,project,not-a-project
8165432,https://github.com/phpf/Database,project,project,Yes,project,60,1,project,not-a-project
8184570,https://github.com/swape/swape-php-framework,not-a-project,project,No,project,40,0,not-a-project,not-a-project
8464498,https://github.com/tuanhiep/mqtt-jmeter,project,project,Yes,project,65,23,project,not-a-project
8466935,https://github.com/Gagle/raspberrypi-openmax-jpeg,project,project,Yes,project,60,7,project,not-a-project
8478411,https://github.com/yoshizow/global-pygments-plugin,project,project,Yes,project,75,28,project,not-a-project
8548565,https://github.com/oguna/SharpXFileParser,project,project,Yes,project,60,0,project,not-a-project
8551645,https://github.com/asketsus/PHPatrickJane,not-a-project,project,No,project,20,0,not-a-project,not-a-project
8577531,https://github.com/luiscalado/UMProVolley,project,not-a-project,No,project,65,1,project,not-a-project
8590936,https://github.com/altstone/doorscenter,project,project,Yes,project,0,1,not-a-project,not-a-project
8614141,https://github.com/candera/tpanl,not-a-project,project,No,project,0,1,not-a-project,not-a-project
8684463,https://github.com/Ajnin123/Unblock-Google-Docs,not-a-project,project,No,project,50,0,not-a-project,not-a-project
8700516,https://github.com/tuhao/KNN,not-a-project,project,No,project,0,1,not-a-project,not-a-project
8768482,https://github.com/4xes/2048-for-Windows-Phone-8,project,project,Yes,project,40,3,not-a-project,not-a-project
8771517,https://github.com/Flamaros/WeightCurve,not-a-project,project,No,project,75,0,project,not-a-project
8835093,https://github.com/torresmateo/pythonLatex,not-a-project,project,No,project,0,0,not-a-project,not-a-project
8875814,https://github.com/KingJiangNet/NPaxosLease,not-a-project,project,No,project,0,0,not-a-project,not-a-project
8889827,https://github.com/zeisler/active_mocker,project,project,Yes,project,80,287,project,not-a-project
8949871,https://github.com/straend/SpherebotGUI,not-a-project,project,No,project,0,0,not-a-project,not-a-project
8976231,https://github.com/NSLS-II/pyRafters,project,project,Yes,project,70,0,project,not-a-project
8977944,https://github.com/liquidise/Quickbase-Gem,project,project,Yes,project,80,1,project,not-a-project
8980268,https://github.com/Skobayashi/Weather,project,project,Yes,project,35,0,not-a-project,not-a-project
9000015,https://github.com/liulhdarks/darks-codec,project,project,Yes,project,70,23,project,not-a-project
9009248,https://github.com/brigittewarner/trailblaze,project,project,Yes,project,0,1,not-a-project,not-a-project
9208309,https://github.com/schjan/RailNet,project,project,Yes,project,80,0,project,not-a-project
9209481,https://github.com/yahim91/FloatingContent,project,project,Yes,project,70,0,project,not-a-project
9410288,https://github.com/futureimperfect/autopkg-notify,project,project,Yes,project,65,4,project,not-a-project
9426845,https://github.com/hcs/hcs-cloud,project,project,Yes,project,0,0,not-a-project,not-a-project
9428646,https://github.com/nsimplex/ktools,project,project,Yes,project,70,22,project,not-a-project
9447586,https://github.com/twist/vault-runner,project,not-a-project,No,project,70,0,project,not-a-project
9570537,https://github.com/gpac/gpac,project,project,Yes,project,100,214,project,not-a-project
9573655,https://github.com/takawitter/robodova,project,project,Yes,project,65,0,project,not-a-project
9627280,https://github.com/an146/gst-plugins-good,project,not-a-project,No,project,90,2,project,not-a-project
9655390,https://github.com/ManiaControl/Plugins,not-a-project,project,No,project,60,0,project,not-a-project
9683073,https://github.com/ambitioninc/django-entity-emailer,project,project,Yes,project,80,7,project,not-a-project
9707519,https://github.com/stackforge/stacktach,project,project,Yes,project,100,65,project,not-a-project
9710175,https://github.com/guillaumelecerf/avrdude,project,not-a-project,No,project,80,0,project,not-a-project
